,pub,journal,link
140,"""Measurement of [Formula: see text] production with additional jet activity, including [Formula: see text] quark jets, in the dilepton decay channel using pp collisions at [Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 7, Volume: 76 2016""",28280447
141,"""Measurement of the [Formula: see text] cross section in pp collisions at [Formula: see text] TeVand limits on anomalous gauge couplings. ""","""The European physical journal. C, Particles and fields, Issue: 7, Volume: 76 2016""",28286414
142,"""Search for direct pair production of supersymmetric top quarks decaying to all-hadronic final states in pp collisions at [Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 8, Volume: 76 2016""",28747851
143,"""Measurement of the [Formula: see text] production cross section in the all-jets final state in pp collisions at [Formula: see text][Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: None, Volume: 76""",27471431
144,"""Event generator tunes obtained from underlying event and multiparton scattering measurements. ""","""The European physical journal. C, Particles and fields, Issue: None, Volume: 76""",27471433
145,"""Measurement of differential cross sections for Higgs boson production in the diphoton decay channel in pp collisions at [Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: None, Volume: 76""",26855607
146,"""Implementation of a National Priority Allocation System for Hypersensitized Patients in Spain, Based on Virtual Crossmatch: Initial Results. ""","""Transplantation proceedings, Issue: 9, Volume: 48 Nov, 2016""",27932095
147,"""Search for Narrow Resonances Decaying to Dijets in Proton-Proton Collisions at ?[s]=13??TeV. ""","""Physical review letters, Issue: 7, Volume: 116 19, Feb, 2016""",26943527
148,"""Measurement of the Top Quark Pair Production Cross Section in Proton-Proton Collisions at ?[s]=13??TeV. ""","""Physical review letters, Issue: 5, Volume: 116 05, Feb, 2016""",26894703
149,"""Measurement of Long-Range Near-Side Two-Particle Angular Correlations in pp Collisions at sqrt[s]=13??TeV. ""","""Physical review letters, Issue: 17, Volume: 116 29, Apr, 2016""",27176516
150,"""Study of B Meson Production in p+Pb Collisions at ?[S(NN)]=5.02 TeV Using Exclusive Hadronic Decays. ""","""Physical review letters, Issue: 3, Volume: 116 22, Jan, 2016""",26849587
151,"""Sulphonamide resistance associated with integron derivative Tn6326 in Actinotignum schaalii. ""","""The Journal of antimicrobial chemotherapy, Issue: 9, Volume: 71 09, 2016""",27261268
152,"""[Nocardiosis: A retrospective case series of 19 patients]., Nocardiose : analyse r?trospective dune s?rie de 19 cas. ""","""La Revue de medecine interne, Issue: 2, Volume: 38 Feb, 2017""",27659745
153,"""Analysis of case reports submitted to the European Annals of Otorhinolaryngology Head & Neck Diseases. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 3, Volume: 133 Jun, 2016""",26879581
154,"""Tropheryma whipplei DNA in bronchoalveolar lavage samples: a case control study. ""","""Clinical microbiology and infection : the official publication of the European Society of Clinical Microbiology and Infectious Diseases, Issue: 10, Volume: 22 Oct, 2016""",27432769
155,"""Long-term effect of linseed plus nitrate fed to dairy cows on enteric methane emission and nitrate and nitrite residuals in milk. ""","""Animal : an international journal of animal bioscience, Issue: 7, Volume: 10 Jul, 2016""",27075614
156,"""Increasing linseed supply in dairy cow diets based on hay or corn silage: Effect on enteric methane emission, rumen microbial fermentation, and digestion. ""","""Journal of dairy science, Issue: 5, Volume: 99 May, 2016""",26947299
157,"""Exosome-associated AAV vector as a robust and convenient neuroscience tool. ""","""Gene therapy, Issue: 4, Volume: 23 Apr, 2016""",26836117
158,"""Anatomical study of the internal thoracic arteries; implications for use in coronary artery bypass graft surgery. ""","""Surgical and radiologic anatomy : SRA, Issue: 10, Volume: 38 Dec, 2016""",27106575
159,"""Stevens-Johnson syndrome in childhood., S?ndrome de Stevens-Johnson en la infancia. ""","""Archivos de la Sociedad Espanola de Oftalmologia, Issue: 5, Volume: 92 May, 2017""",27899204
160,"""Bioavailability of aflatoxin B 1 and ochratoxin A, but not fumonisin B 1 or deoxynivalenol, is increased in starch-induced low ruminal pH in nonlactating dairy cows. ""","""Journal of dairy science, Issue: 12, Volume: 99 Dec, 2016""",27771083
161,"""Localised Ag(+) vibrations at the origin of ultralow thermal conductivity in layered thermoelectric AgCrSe2. ""","""Scientific reports, Issue: None, Volume: 6 22, Mar, 2016""",27000414
162,"""Additive methane-mitigating effect between linseed oil and nitrate fed to cattle. ""","""Journal of animal science, Issue: 7, Volume: 93 Jul, 2015""",26440025
163,"""Measurement of the differential cross section for top quark pair production in pp collisions at [Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 11, Volume: 75""",26640401
164,"""Measurements of the [Formula: see text][Formula: see text] production cross sections in the [Formula: see text] channel in proton-proton collisions at [Formula: see text] and [Formula: see text] and combined constraints on triple gauge couplings. ""","""The European physical journal. C, Particles and fields, Issue: 10, Volume: 75""",26549982
165,"""Distributions of topological observables in inclusive three- and four-jet events in pp collisions at [Formula: see text][Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 7, Volume: 75""",26190937
166,"""Precise determination of the mass of the Higgs boson and tests of compatibility of its couplings with the standard model predictions using proton collisions at 7 and 8[Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 5, Volume: 75""",25999783
167,"""Search for dark matter, extra dimensions, and unparticles in monojet events in proton-proton collisions at [Formula: see text][Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 5, Volume: 75""",26069461
168,"""Nuclear effects on the transverse momentum spectra of charged particles in pPb collisions at [Formula: see text][Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 5, Volume: 75""",26069462
169,"""Constraints on parton distribution functions and extraction of the strong coupling constant from the inclusive jet cross section in pp collisions at [Formula: see text][Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 6, Volume: 75""",26146483
170,"""Search for decays of stopped long-lived particles produced in proton-proton collisions at [Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 4, Volume: 75""",25983648
171,"""Measurement of the inclusive 3-jet production differential cross section in proton-proton collisions at 7 TeV and determination of the strong coupling constant in the TeV range. ""","""The European physical journal. C, Particles and fields, Issue: 5, Volume: 75""",25983654
172,"""Constraints on the pMSSM, AMSB model and on other models from the search for long-lived charged particles in proton-proton collisions at [Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 7, Volume: 75""",26213486
173,"""Combined Measurement of the Higgs Boson Mass in pp Collisions at sqrt[s]=7 and 8 TeV with the ATLAS and CMS Experiments. ""","""Physical review letters, Issue: 19, Volume: 114 15, May, 2015""",26024162
174,"""Measurement of J/? and ?(2S) Prompt Double-Differential Cross Sections in pp Collisions at sqrt[s]=7 TeV. ""","""Physical review letters, Issue: 19, Volume: 114 15, May, 2015""",26024161
175,"""Study of vector boson scattering and search for new physics in events with two same-sign leptons and two jets. ""","""Physical review letters, Issue: 5, Volume: 114 06, Feb, 2015""",25699433
176,"""Search for a standard model Higgs boson produced in association with a top-quark pair and decaying to bottom quarks using a matrix element method. ""","""The European physical journal. C, Particles and fields, Issue: 6, Volume: 75""",26097407
177,"""Measurement of electroweak production of two jets in association with a Z boson in proton-proton collisions at [Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 2, Volume: 75""",25838791
178,"""Measurements of differential and double-differential Drell-Yan cross sections in proton-proton collisions at [Formula: see text][Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 4, Volume: 75""",26041973
179,"""Search for displaced supersymmetry in events with an electron and a muon with large impact parameters. ""","""Physical review letters, Issue: 6, Volume: 114 13, Feb, 2015""",25723204
180,"""Evidence for Collective Multiparticle Correlations in p-Pb Collisions. ""","""Physical review letters, Issue: 1, Volume: 115 03, Jul, 2015""",26182092
181,"""Measurement of prompt ?(2S) to J/? yield ratios in Pb-Pb and p-p collisions at sqrt[sNN]=2.76??TeV. ""","""Physical review letters, Issue: 26, Volume: 113 31, Dec, 2014""",25615312
182,"""Search for monotop signatures in proton-proton collisions at ?s=8??TeV. ""","""Physical review letters, Issue: 10, Volume: 114 13, Mar, 2015""",25815923
183,"""Challenges and solutions to implementing drug-resistant tuberculosis programmes for children in Central Asia. ""","""Public health action, Issue: 2, Volume: 5 21, Jun, 2015""",26400377
184,"""Our experience with long-term triptorelin therapy in a large endometriosis nodule arising in an episiotomy scar. ""","""Gynecologie, obstetrique & fertilite, Issue: 11, Volume: 43 Nov, 2015""",26482835
185,"""At the crossroads. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 1, Volume: 132 Feb, 2015""",25697804
186,"""Implementation of lung ultrasound in polyvalent intensive care unit: Impact on irradiation and medical cost. ""","""Anaesthesia, critical care & pain medicine, Issue: 1, Volume: 34 Feb, 2015""",25829314
187,"""Nitrate but not tea saponin feed additives decreased enteric methane emissions in nonlactating cows. ""","""Journal of animal science, Issue: 11, Volume: 93 Nov, 2015""",26641056
188,"""Influence of playing style on the physiological responses of offensive players in table tennis. ""","""The Journal of sports medicine and physical fitness, Issue: 12, Volume: 55 Dec, 2015""",25766049
189,"""Hydrogen retention in beryllium: concentration effect and nanocrystalline growth. ""","""Journal of physics. Condensed matter : an Institute of Physics journal, Issue: 47, Volume: 27 02, Dec, 2015""",26558478
190,"""Characteristics and analysis of scientific articles submitted to the European Annals of Otorhinolaryngology, Head and Neck Diseases. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 4, Volume: 132 Sep, 2015""",26206137
191,"""Highly virulent M1 Streptococcus pyogenes isolates resistant to clindamycin. ""","""Medecine et maladies infectieuses, Issue: 11-12, Volume: 45""",26602794
192,"""Study of the production of charged pions, kaons, and protons in pPb collisions at [Formula: see text]5.02[Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 6, Volume: 74""",25814892
193,"""Probing color coherence effects in pp collisions at [Formula: see text]. ""","""The European physical journal. C, Particles and fields, Issue: 6, Volume: 74""",25814895
194,"""Measurement of the Bs(0)??+ ?- branching fraction and search for B(0)??+ ?- with the CMS experiment. ""","""Physical review letters, Issue: 10, Volume: 111 06, Sep, 2013""",25166654
195,"""Observation of the associated production of a single top quark and a W boson in pp collisions at sqrt[s] = 8 TeV. ""","""Physical review letters, Issue: 23, Volume: 112 13, Jun, 2014""",24972196
196,"""Evidence of b-jet quenching in PbPb collisions at ?(s(NN))=2.76??TeV. ""","""Physical review letters, Issue: 13, Volume: 113 26, Sep, 2014""",25302881
